Temperature_C,Irradiance_W_m2,Solar_Efficiency,TEG_Efficiency,Net_Efficiency
123,900,18.0216781571161,10,15.6151747099813
123,1000,18.0136399420594,10,15.6095479594416
123,1100,18.0056017270027,10,15.6039212089019
123,1200,17.997563511946,10,15.5982944583622
123,1300,17.9895252968893,10,15.5926677078225
123,1400,17.9814870818326,10,15.5870409572828
123.1,800,17.9734488667759,10,15.5814142067432
123.1,900,17.9654106517192,10,15.5757874562035
123.1,1000,17.9573724366625,10,15.5701607056638
123.1,1100,17.9493342216059,10,15.5645339551241
123.1,1200,17.9412960065492,10,15.5589072045844
123.1,1300,17.9332577914925,10,15.5532804540447
123.1,1400,17.9252195764358,10,15.547653703505
123.2,800,17.9171813613791,10,15.5420269529653
123.2,900,17.9091431463224,10,15.5364002024257
123.2,1000,17.9011049312657,10,15.530773451886
123.2,1100,17.893066716209,10,15.5251467013463
123.2,1200,17.8850285011523,10,15.5195199508066
123.2,1300,17.8769902860956,10,15.5138932002669
123.2,1400,17.8689520710389,10,15.5082664497272
123.3,800,17.8609138559822,10,15.5026396991875
123.3,900,17.8528756409255,10,15.4970129486478
123.3,1000,17.8448374258688,10,15.4913861981081
123.3,1100,17.8367992108121,10,15.4857594475685
123.3,1200,17.8287609957554,10,15.4801326970288
123.3,1300,17.8207227806987,10,15.4745059464891
123.3,1400,17.812684565642,10,15.4688791959494
123.4,800,17.8046463505853,10,15.4632524454097
123.4,900,17.7966081355286,10,15.45762569487
123.4,1000,17.7885699204719,10,15.4519989443303
123.4,1100,17.7805317054152,10,15.4463721937906
123.4,1200,17.7724934903585,10,15.440745443251
123.4,1300,17.7644552753018,10,15.4351186927113
123.4,1400,17.7564170602451,10,15.4294919421716
123.5,800,17.7483788451884,10,15.4238651916319
123.5,900,17.7403406301317,10,15.4182384410922
123.5,1000,17.732302415075,10,15.4126116905525
123.5,1100,17.7242642000183,10,15.4069849400128
123.5,1200,17.7162259849616,10,15.4013581894731
123.5,1300,17.7081877699049,10,15.3957314389334
123.5,1400,17.7001495548482,10,15.3901046883938
123.6,800,17.6921113397915,10,15.3844779378541
123.6,900,17.6840731247348,10,15.3788511873144
123.6,1000,17.6760349096781,10,15.3732244367747
123.6,1100,17.6679966946214,10,15.367597686235
123.6,1200,17.6599584795647,10,15.3619709356953
123.6,1300,17.651920264508,10,15.3563441851556
123.6,1400,17.6438820494513,10,15.3507174346159
123.7,800,17.6358438343946,10,15.3450906840762
123.7,900,17.6278056193379,10,15.3394639335366
123.7,1000,17.6197674042812,10,15.3338371829969
123.7,1100,17.6117291892245,10,15.3282104324572
123.7,1200,17.6036909741679,10,15.3225836819175
123.7,1300,17.5956527591112,10,15.3169569313778
123.7,1400,17.5876145440545,10,15.3113301808381
123.8,800,17.5795763289978,10,15.3057034302984
123.8,900,17.5715381139411,10,15.3000766797587
123.8,1000,17.5634998988844,10,15.2944499292191
123.8,1100,17.5554616838277,10,15.2888231786794
123.8,1200,17.547423468771,10,15.2831964281397
123.8,1300,17.5393852537143,10,15.2775696776
123.8,1400,17.5313470386576,10,15.2719429270603
123.9,800,17.5233088236009,10,15.2663161765206
123.9,900,17.5152706085442,10,15.2606894259809
123.9,1000,17.5072323934875,10,15.2550626754412
123.9,1100,17.4991941784308,10,15.2494359249015
123.9,1200,17.4911559633741,10,15.2438091743619
123.9,1300,17.4831177483174,10,15.2381824238222
123.9,1400,17.4750795332607,10,15.2325556732825
124,800,17.467041318204,10,15.2269289227428
124,900,17.4590031031473,10,15.2213021722031
124,1000,17.4509648880906,10,15.2156754216634
124,1100,17.4429266730339,10,15.2100486711237
124,1200,17.4348884579772,10,15.204421920584
124,1300,17.4268502429205,10,15.1987951700443
124,1400,17.4188120278638,10,15.1931684195047
124.1,800,17.4107738128071,10,15.187541668965
124.1,900,17.4027355977504,10,15.1819149184253
124.1,1000,17.3946973826937,10,15.1762881678856
124.1,1100,17.386659167637,10,15.1706614173459
124.1,1200,17.3786209525803,10,15.1650346668062
124.1,1300,17.3705827375236,10,15.1594079162665
124.1,1400,17.3625445224669,10,15.1537811657268
124.2,800,17.3545063074102,10,15.1481544151872
124.2,900,17.3464680923535,10,15.1425276646475
124.2,1000,17.3384298772968,10,15.1369009141078
124.2,1100,17.3303916622401,10,15.1312741635681
124.2,1200,17.3223534471834,10,15.1256474130284
124.2,1300,17.3143152321267,10,15.1200206624887
124.2,1400,17.30627701707,10,15.114393911949
124.3,800,17.2982388020133,10,15.1087671614093
124.3,900,17.2902005869566,10,15.1031404108696
124.3,1000,17.2821623718999,10,15.09751366033
124.3,1100,17.2741241568432,10,15.0918869097903
124.3,1200,17.2660859417865,10,15.0862601592506
124.3,1300,17.2580477267299,10,15.0806334087109
124.3,1400,17.2500095116732,10,15.0750066581712
124.4,800,17.2419712966165,10,15.0693799076315
124.4,900,17.2339330815598,10,15.0637531570918
124.4,1000,17.2258948665031,10,15.0581264065521
124.4,1100,17.2178566514464,10,15.0524996560125
124.4,1200,17.2098184363897,10,15.0468729054728
124.4,1300,17.201780221333,10,15.0412461549331
124.4,1400,17.1937420062763,10,15.0356194043934
124.5,800,17.1857037912196,10,15.0299926538537
124.5,900,17.1776655761629,10,15.024365903314
124.5,1000,17.1696273611062,10,15.0187391527743
124.5,1100,17.1615891460495,10,15.0131124022346
124.5,1200,17.1535509309928,10,15.0074856516949
124.5,1300,17.1455127159361,10,15.0018589011553
124.5,1400,17.1374745008794,10,14.9962321506156
124.6,800,17.1294362858227,10,14.9906054000759
124.6,900,17.121398070766,10,14.9849786495362
124.6,1000,17.1133598557093,10,14.9793518989965
124.6,1100,17.1053216406526,10,14.9737251484568
124.6,1200,17.0972834255959,10,14.9680983979171
124.6,1300,17.0892452105392,10,14.9624716473774
124.6,1400,17.0812069954825,10,14.9568448968378
124.7,800,17.0731687804258,10,14.9512181462981
124.7,900,17.0651305653691,10,14.9455913957584
124.7,1000,17.0570923503124,10,14.9399646452187
124.7,1100,17.0490541352557,10,14.934337894679
124.7,1200,17.041015920199,10,14.9287111441393
124.7,1300,17.0329777051423,10,14.9230843935996
124.7,1400,17.0249394900856,10,14.9174576430599
124.8,800,17.0169012750289,10,14.9118308925202
124.8,900,17.0088630599722,10,14.9062041419806
124.8,1000,17.0008248449155,10,14.9005773914409
124.8,1100,16.9927866298588,10,14.8949506409012
124.8,1200,16.9847484148021,10,14.8893238903615
124.8,1300,16.9767101997454,10,14.8836971398218
124.8,1400,16.9686719846887,10,14.8780703892821
124.9,800,16.960633769632,10,14.8724436387424
124.9,900,16.9525955545753,10,14.8668168882027
124.9,1000,16.9445573395186,10,14.861190137663
124.9,1100,16.9365191244619,10,14.8555633871234
124.9,1200,16.9284809094052,10,14.8499366365837
124.9,1300,16.9204426943486,10,14.844309886044
124.9,1400,16.9124044792919,10,14.8386831355043
125,800,16.9043662642352,10,14.8330563849646
125,900,16.8963280491785,10,14.8274296344249
125,1000,16.8882898341218,10,14.8218028838852
125,1100,16.8802516190651,10,14.8161761333455
125,1200,16.8722134040084,10,14.8105493828059
125,1300,16.8641751889517,10,14.8049226322662
125,1400,16.856136973895,10,14.7992958817265
125.1,800,16.8480987588383,10,14.7936691311868
125.1,900,16.8400605437816,10,14.7880423806471
125.1,1000,16.8320223287249,10,14.7824156301074
125.1,1100,16.8239841136682,10,14.7767888795677
125.1,1200,16.8159458986115,10,14.771162129028
125.1,1300,16.8079076835548,10,14.7655353784883
125.1,1400,16.7998694684981,10,14.7599086279487
125.2,800,16.7918312534414,10,14.754281877409
125.2,900,16.7837930383847,10,14.7486551268693
125.2,1000,16.775754823328,10,14.7430283763296
125.2,1100,16.7677166082713,10,14.7374016257899
125.2,1200,16.7596783932146,10,14.7317748752502
125.2,1300,16.7516401781579,10,14.7261481247105
125.2,1400,16.7436019631012,10,14.7205213741708
125.3,800,16.7355637480445,10,14.7148946236312
125.3,900,16.7275255329878,10,14.7092678730915
125.3,1000,16.7194873179311,10,14.7036411225518
125.3,1100,16.7114491028744,10,14.6980143720121
125.3,1200,16.7034108878177,10,14.6923876214724
125.3,1300,16.695372672761,10,14.6867608709327
125.3,1400,16.6873344577043,10,14.681134120393
125.4,800,16.6792962426476,10,14.6755073698533
125.4,900,16.6712580275909,10,14.6698806193136
125.4,1000,16.6632198125342,10,14.664253868774
125.4,1100,16.6551815974775,10,14.6586271182343
125.4,1200,16.6471433824208,10,14.6530003676946
125.4,1300,16.6391051673641,10,14.6473736171549
125.4,1400,16.6310669523074,10,14.6417468666152
125.5,800,16.6230287372507,10,14.6361201160755
125.5,900,16.614990522194,10,14.6304933655358
125.5,1000,16.6069523071373,10,14.6248666149961
125.5,1100,16.5989140920806,10,14.6192398644565
125.5,1200,16.5908758770239,10,14.6136131139168
125.5,1300,16.5828376619672,10,14.6079863633771
125.5,1400,16.5747994469105,10,14.6023596128374
125.6,800,16.5667612318539,10,14.5967328622977
125.6,900,16.5587230167972,10,14.591106111758
125.6,1000,16.5506848017405,10,14.5854793612183
125.6,1100,16.5426465866838,10,14.5798526106786
125.6,1200,16.5346083716271,10,14.5742258601389
125.6,1300,16.5265701565704,10,14.5685991095993
125.6,1400,16.5185319415137,10,14.5629723590596
125.7,800,16.510493726457,10,14.5573456085199
125.7,900,16.5024555114003,10,14.5517188579802
125.7,1000,16.4944172963436,10,14.5460921074405
125.7,1100,16.4863790812869,10,14.5404653569008
125.7,1200,16.4783408662302,10,14.5348386063611
125.7,1300,16.4703026511735,10,14.5292118558214
125.7,1400,16.4622644361168,10,14.5235851052817
125.8,800,16.4542262210601,10,14.5179583547421
125.8,900,16.4461880060034,10,14.5123316042024
125.8,1000,16.4381497909467,10,14.5067048536627
125.8,1100,16.43011157589,10,14.501078103123
125.8,1200,16.4220733608333,10,14.4954513525833
125.8,1300,16.4140351457766,10,14.4898246020436
125.8,1400,16.4059969307199,10,14.4841978515039
125.9,800,16.3979587156632,10,14.4785711009642
125.9,900,16.3899205006065,10,14.4729443504246
125.9,1000,16.3818822855498,10,14.4673175998849
125.9,1100,16.3738440704931,10,14.4616908493452
125.9,1200,16.3658058554364,10,14.4560640988055
125.9,1300,16.3577676403797,10,14.4504373482658
125.9,1400,16.349729425323,10,14.4448105977261
126,800,16.3416912102663,10,14.4391838471864
126,900,16.3336529952096,10,14.4335570966467
126,1000,16.3256147801529,10,14.427930346107
126,1100,16.3175765650962,10,14.4223035955674
126,1200,16.3095383500395,10,14.4166768450277
126,1300,16.3015001349828,10,14.411050094488
126,1400,16.2934619199261,10,14.4054233439483
126.1,800,16.2854237048694,10,14.3997965934086
126.1,900,16.2773854898127,10,14.3941698428689
126.1,1000,16.269347274756,10,14.3885430923292
126.1,1100,16.2613090596993,10,14.3829163417895
126.1,1200,16.2532708446426,10,14.3772895912499
126.1,1300,16.2452326295859,10,14.3716628407102
126.1,1400,16.2371944145293,10,14.3660360901705
126.2,800,16.2291561994726,10,14.3604093396308
126.2,900,16.2211179844159,10,14.3547825890911
126.2,1000,16.2130797693592,10,14.3491558385514
126.2,1100,16.2050415543025,10,14.3435290880117
126.2,1200,16.1970033392458,10,14.337902337472
126.2,1300,16.1889651241891,10,14.3322755869323
126.2,1400,16.1809269091324,10,14.3266488363927
126.3,800,16.1728886940757,10,14.321022085853
126.3,900,16.164850479019,10,14.3153953353133
126.3,1000,16.1568122639623,10,14.3097685847736
126.3,1100,16.1487740489056,10,14.3041418342339
126.3,1200,16.1407358338489,10,14.2985150836942
126.3,1300,16.1326976187922,10,14.2928883331545
126.3,1400,16.1246594037355,10,14.2872615826148
126.4,800,16.1166211886788,10,14.2816348320752
126.4,900,16.1085829736221,10,14.2760080815355
126.4,1000,16.1005447585654,10,14.2703813309958
126.4,1100,16.0925065435087,10,14.2647545804561
126.4,1200,16.084468328452,10,14.2591278299164
126.4,1300,16.0764301133953,10,14.2535010793767
126.4,1400,16.0683918983386,10,14.247874328837
126.5,800,16.0603536832819,10,14.2422475782973
126.5,900,16.0523154682252,10,14.2366208277576
126.5,1000,16.0442772531685,10,14.230994077218
126.5,1100,16.0362390381118,10,14.2253673266783
126.5,1200,16.0282008230551,10,14.2197405761386
126.5,1300,16.0201626079984,10,14.2141138255989
126.5,1400,16.0121243929417,10,14.2084870750592
126.6,800,16.004086177885,10,14.2028603245195
126.6,900,15.9960479628283,10,14.1972335739798
126.6,1000,15.9880097477716,10,14.1916068234401
126.6,1100,15.9799715327149,10,14.1859800729004
126.6,1200,15.9719333176582,10,14.1803533223608
126.6,1300,15.9638951026015,10,14.1747265718211
126.6,1400,15.9558568875448,10,14.1690998212814
126.7,800,15.9478186724881,10,14.1634730707417
126.7,900,15.9397804574314,10,14.157846320202
126.7,1000,15.9317422423747,10,14.1522195696623
126.7,1100,15.923704027318,10,14.1465928191226
126.7,1200,15.9156658122613,10,14.1409660685829
126.7,1300,15.9076275972046,10,14.1353393180433
126.7,1400,15.8995893821479,10,14.1297125675036
126.8,800,15.8915511670913,10,14.1240858169639
126.8,900,15.8835129520346,10,14.1184590664242
126.8,1000,15.8754747369779,10,14.1128323158845
126.8,1100,15.8674365219212,10,14.1072055653448
126.8,1200,15.8593983068645,10,14.1015788148051
126.8,1300,15.8513600918078,10,14.0959520642654
126.8,1400,15.8433218767511,10,14.0903253137257
126.9,800,15.8352836616944,10,14.0846985631861
126.9,900,15.8272454466377,10,14.0790718126464
126.9,1000,15.819207231581,10,14.0734450621067
126.9,1100,15.8111690165243,10,14.067818311567
126.9,1200,15.8031308014676,10,14.0621915610273
126.9,1300,15.7950925864109,10,14.0565648104876
126.9,1400,15.7870543713542,10,14.0509380599479
127,800,15.7790161562975,10,14.0453113094082
127,900,15.7709779412408,10,14.0396845588685
127,1000,15.7629397261841,10,14.0340578083289
127,1100,15.7549015111274,10,14.0284310577892
127,1200,15.7468632960707,10,14.0228043072495
127,1300,15.738825081014,10,14.0171775567098
127,1400,15.7307868659573,10,14.0115508061701
127.1,800,15.7227486509006,10,14.0059240556304
127.1,900,15.7147104358439,10,14.0002973050907
127.1,1000,15.7066722207872,10,13.994670554551
127.1,1100,15.6986340057305,10,13.9890438040114
127.1,1200,15.6905957906738,10,13.9834170534717
127.1,1300,15.6825575756171,10,13.977790302932
127.1,1400,15.6745193605604,10,13.9721635523923
127.2,800,15.6664811455037,10,13.9665368018526
127.2,900,15.658442930447,10,13.9609100513129
127.2,1000,15.6504047153903,10,13.9552833007732
127.2,1100,15.6423665003336,10,13.9496565502335
127.2,1200,15.6343282852769,10,13.9440297996938
127.2,1300,15.6262900702202,10,13.9384030491542
127.2,1400,15.6182518551635,10,13.9327762986145
127.3,800,15.6102136401068,10,13.9271495480748
127.3,900,15.6021754250501,10,13.9215227975351
127.3,1000,15.5941372099934,10,13.9158960469954
127.3,1100,15.5860989949367,10,13.9102692964557
127.3,1200,15.57806077988,10,13.904642545916
127.3,1300,15.5700225648233,10,13.8990157953763
127.3,1400,15.5619843497667,10,13.8933890448367
127.4,800,15.5539461347099,10,13.887762294297
127.4,900,15.5459079196533,10,13.8821355437573
127.4,1000,15.5378697045966,10,13.8765087932176
127.4,1100,15.5298314895399,10,13.8708820426779
127.4,1200,15.5217932744832,10,13.8652552921382
127.4,1300,15.5137550594265,10,13.8596285415985
127.4,1400,15.5057168443698,10,13.8540017910588
127.5,800,15.4976786293131,10,13.8483750405191
127.5,900,15.4896404142564,10,13.8427482899795
127.5,1000,15.4816021991997,10,13.8371215394398
127.5,1100,15.473563984143,10,13.8314947889001
127.5,1200,15.4655257690863,10,13.8258680383604
127.5,1300,15.4574875540296,10,13.8202412878207
127.5,1400,15.4494493389729,10,13.814614537281
127.6,800,15.4414111239162,10,13.8089877867413
127.6,900,15.4333729088595,10,13.8033610362016
127.6,1000,15.4253346938028,10,13.7977342856619
127.6,1100,15.4172964787461,10,13.7921075351223
127.6,1200,15.4092582636894,10,13.7864807845826
127.6,1300,15.4012200486327,10,13.7808540340429
127.6,1400,15.393181833576,10,13.7752272835032
127.7,800,15.3851436185193,10,13.7696005329635
127.7,900,15.3771054034626,10,13.7639737824238
127.7,1000,15.3690671884059,10,13.7583470318841
127.7,1100,15.3610289733492,10,13.7527202813444
127.7,1200,15.3529907582925,10,13.7470935308048
127.7,1300,15.3449525432358,10,13.7414667802651
127.7,1400,15.3369143281791,10,13.7358400297254
127.8,800,15.3288761131224,10,13.7302132791857
127.8,900,15.3208378980657,10,13.724586528646
127.8,1000,15.312799683009,10,13.7189597781063
127.8,1100,15.3047614679523,10,13.7133330275666
127.8,1200,15.2967232528956,10,13.7077062770269
127.8,1300,15.2886850378389,10,13.7020795264872
127.8,1400,15.2806468227822,10,13.6964527759476
127.9,800,15.2726086077255,10,13.6908260254079
127.9,900,15.2645703926688,10,13.6851992748682
127.9,1000,15.2565321776121,10,13.6795725243285
127.9,1100,15.2484939625554,10,13.6739457737888
127.9,1200,15.2404557474987,10,13.6683190232491
127.9,1300,15.232417532442,10,13.6626922727094
127.9,1400,15.2243793173853,10,13.6570655221697
128,800,15.2163411023287,10,13.6514387716301
128,900,15.208302887272,10,13.6458120210904
128,1000,15.2002646722153,10,13.6401852705507
128,1100,15.1922264571586,10,13.634558520011
128,1200,15.1841882421019,10,13.6289317694713
128,1300,15.1761500270452,10,13.6233050189316
128,1400,15.1681118119885,10,13.6176782683919
128.1,800,15.1600735969318,10,13.6120515178522
128.1,900,15.1520353818751,10,13.6064247673125
128.1,1000,15.1439971668184,10,13.6007980167729
128.1,1100,15.1359589517617,10,13.5951712662332
128.1,1200,15.127920736705,10,13.5895445156935
128.1,1300,15.1198825216483,10,13.5839177651538
128.1,1400,15.1118443065916,10,13.5782910146141
128.2,800,15.1038060915349,10,13.5726642640744
128.2,900,15.0957678764782,10,13.5670375135347
128.2,1000,15.0877296614215,10,13.561410762995
128.2,1100,15.0796914463648,10,13.5557840124554
128.2,1200,15.0716532313081,10,13.5501572619157
128.2,1300,15.0636150162514,10,13.544530511376
128.2,1400,15.0555768011947,10,13.5389037608363
128.3,800,15.047538586138,10,13.5332770102966
128.3,900,15.0395003710813,10,13.5276502597569
128.3,1000,15.0314621560246,10,13.5220235092172
128.3,1100,15.0234239409679,10,13.5163967586775
128.3,1200,15.0153857259112,10,13.5107700081378
128.3,1300,15.0073475108545,10,13.5051432575982
128.3,1400,14.9993092957978,10,13.4995165070585
128.4,800,14.9912710807411,10,13.4938897565188
128.4,900,14.9832328656844,10,13.4882630059791
128.4,1000,14.9751946506277,10,13.4826362554394
128.4,1100,14.967156435571,10,13.4770095048997
128.4,1200,14.9591182205143,10,13.47138275436
128.4,1300,14.9510800054576,10,13.4657560038203
128.4,1400,14.9430417904009,10,13.4601292532807
128.5,800,14.9350035753442,10,13.454502502741
128.5,900,14.9269653602875,10,13.4488757522013
128.5,1000,14.9189271452308,10,13.4432490016616
128.5,1100,14.9108889301741,10,13.4376222511219
128.5,1200,14.9028507151174,10,13.4319955005822
128.5,1300,14.8948125000607,10,13.4263687500425
128.5,1400,14.886774285004,10,13.4207419995028
128.6,800,14.8787360699473,10,13.4151152489631
128.6,900,14.8706978548906,10,13.4094884984235
128.6,1000,14.862659639834,10,13.4038617478838
128.6,1100,14.8546214247773,10,13.3982349973441
128.6,1200,14.8465832097206,10,13.3926082468044
128.6,1300,14.8385449946639,10,13.3869814962647
128.6,1400,14.8305067796072,10,13.381354745725
128.7,800,14.8224685645505,10,13.3757279951853
128.7,900,14.8144303494938,10,13.3701012446456
128.7,1000,14.8063921344371,10,13.3644744941059
128.7,1100,14.7983539193804,10,13.3588477435663
128.7,1200,14.7903157043237,10,13.3532209930266
128.7,1300,14.782277489267,10,13.3475942424869
128.7,1400,14.7742392742103,10,13.3419674919472
128.8,800,14.7662010591536,10,13.3363407414075
128.8,900,14.7581628440969,10,13.3307139908678
128.8,1000,14.7501246290402,10,13.3250872403281
128.8,1100,14.7420864139835,10,13.3194604897884
128.8,1200,14.7340481989268,10,13.3138337392488
128.8,1300,14.7260099838701,10,13.3082069887091
128.8,1400,14.7179717688134,10,13.3025802381694
128.9,800,14.7099335537567,10,13.2969534876297
128.9,900,14.7018953387,10,13.29132673709
128.9,1000,14.6938571236433,10,13.2856999865503
128.9,1100,14.6858189085866,10,13.2800732360106
128.9,1200,14.6777806935299,10,13.2744464854709
128.9,1300,14.6697424784732,10,13.2688197349312
128.9,1400,14.6617042634165,10,13.2631929843916
129,800,14.6536660483598,10,13.2575662338519
129,900,14.6456278333031,10,13.2519394833122
129,1000,14.6375896182464,10,13.2463127327725
129,1100,14.6295514031897,10,13.2406859822328
129,1200,14.621513188133,10,13.2350592316931
129,1300,14.6134749730763,10,13.2294324811534
129,1400,14.6054367580196,10,13.2238057306137
129.1,800,14.5973985429629,10,13.218178980074
129.1,900,14.5893603279062,10,13.2125522295344
129.1,1000,14.5813221128495,10,13.2069254789947
129.1,1100,14.5732838977928,10,13.201298728455
129.1,1200,14.5652456827361,10,13.1956719779153
129.1,1300,14.5572074676794,10,13.1900452273756
129.1,1400,14.5491692526227,10,13.1844184768359
129.2,800,14.541131037566,10,13.1787917262962
129.2,900,14.5330928225093,10,13.1731649757565
129.2,1000,14.5250546074527,10,13.1675382252169
129.2,1100,14.517016392396,10,13.1619114746772
129.2,1200,14.5089781773393,10,13.1562847241375
129.2,1300,14.5009399622826,10,13.1506579735978
129.2,1400,14.4929017472259,10,13.1450312230581
129.3,800,14.4848635321692,10,13.1394044725184
129.3,900,14.4768253171125,10,13.1337777219787
129.3,1000,14.4687871020558,10,13.128150971439
129.3,1100,14.4607488869991,10,13.1225242208994
129.3,1200,14.4527106719424,10,13.1168974703597
129.3,1300,14.4446724568857,10,13.11127071982
129.3,1400,14.436634241829,10,13.1056439692803
129.4,800,14.4285960267723,10,13.1000172187406
129.4,900,14.4205578117156,10,13.0943904682009
129.4,1000,14.4125195966589,10,13.0887637176612
129.4,1100,14.4044813816022,10,13.0831369671215
129.4,1200,14.3964431665455,10,13.0775102165818
129.4,1300,14.3884049514888,10,13.0718834660422
129.4,1400,14.3803667364321,10,13.0662567155025
129.5,800,14.3723285213754,10,13.0606299649628
129.5,900,14.3642903063187,10,13.0550032144231
129.5,1000,14.356252091262,10,13.0493764638834
129.5,1100,14.3482138762053,10,13.0437497133437
129.5,1200,14.3401756611486,10,13.038122962804
129.5,1300,14.3321374460919,10,13.0324962122643
129.5,1400,14.3240992310352,10,13.0268694617246
129.6,800,14.3160610159785,10,13.021242711185
129.6,900,14.3080228009218,10,13.0156159606453
129.6,1000,14.2999845858651,10,13.0099892101056
129.6,1100,14.2919463708084,10,13.0043624595659
129.6,1200,14.2839081557517,10,12.9987357090262
129.6,1300,14.275869940695,10,12.9931089584865
129.6,1400,14.2678317256383,10,12.9874822079468
129.7,800,14.2597935105816,10,12.9818554574071
129.7,900,14.2517552955249,10,12.9762287068675
129.7,1000,14.2437170804682,10,12.9706019563278
129.7,1100,14.2356788654115,10,12.9649752057881
129.7,1200,14.2276406503548,10,12.9593484552484
129.7,1300,14.2196024352981,10,12.9537217047087
129.7,1400,14.2115642202414,10,12.948094954169
129.8,800,14.2035260051847,10,12.9424682036293
129.8,900,14.195487790128,10,12.9368414530896
129.8,1000,14.1874495750713,10,12.9312147025499
129.8,1100,14.1794113600147,10,12.9255879520103
129.8,1200,14.171373144958,10,12.9199612014706
129.8,1300,14.1633349299013,10,12.9143344509309
129.8,1400,14.1552967148446,10,12.9087077003912
129.9,800,14.1472584997879,10,12.9030809498515
129.9,900,14.1392202847312,10,12.8974541993118
129.9,1000,14.1311820696745,10,12.8918274487721
129.9,1100,14.1231438546178,10,12.8862006982324
129.9,1200,14.1151056395611,10,12.8805739476927
129.9,1300,14.1070674245044,10,12.8749471971531
129.9,1400,14.0990292094477,10,12.8693204466134
130,800,14.090990994391,10,12.8636936960737
130,900,14.0829527793343,10,12.858066945534
130,1000,14.0749145642776,10,12.8524401949943
130,1100,14.0668763492209,10,12.8468134444546
130,1200,14.0588381341642,10,12.8411866939149
130,1300,14.0507999191075,10,12.8355599433752
130,1400,14.0427617040508,10,12.8299331928356
130.1,800,14.0347234889941,10,12.8243064422959
130.1,900,14.0266852739374,10,12.8186796917562
130.1,1000,14.0186470588807,10,12.8130529412165
130.1,1100,14.010608843824,10,12.8074261906768
130.1,1200,14.0025706287673,10,12.8017994401371
130.1,1300,13.9945324137106,10,12.7961726895974
130.1,1400,13.9864941986539,10,12.7905459390577
130.2,800,13.9784559835972,10,12.784919188518
130.2,900,13.9704177685405,10,12.7792924379784
130.2,1000,13.9623795534838,10,12.7736656874387
130.2,1100,13.9543413384271,10,12.768038936899
130.2,1200,13.9463031233704,10,12.7624121863593
130.2,1300,13.9382649083137,10,12.7567854358196
130.2,1400,13.930226693257,10,12.7511586852799
130.3,800,13.9221884782003,10,12.7455319347402
130.3,900,13.9141502631436,10,12.7399051842005
130.3,1000,13.9061120480869,10,12.7342784336609
130.3,1100,13.8980738330302,10,12.7286516831212
130.3,1200,13.8900356179735,10,12.7230249325815
130.3,1300,13.8819974029168,10,12.7173981820418
130.3,1400,13.8739591878601,10,12.7117714315021
130.4,800,13.8659209728034,10,12.7061446809624
130.4,900,13.8578827577467,10,12.7005179304227
130.4,1000,13.8498445426901,10,12.694891179883
130.4,1100,13.8418063276333,10,12.6892644293433
130.4,1200,13.8337681125767,10,12.6836376788037
130.4,1300,13.82572989752,10,12.678010928264
130.4,1400,13.8176916824633,10,12.6723841777243
130.5,800,13.8096534674066,10,12.6667574271846
130.5,900,13.8016152523499,10,12.6611306766449
130.5,1000,13.7935770372932,10,12.6555039261052
130.5,1100,13.7855388222365,10,12.6498771755655
130.5,1200,13.7775006071798,10,12.6442504250258
130.5,1300,13.7694623921231,10,12.6386236744862
130.5,1400,13.7614241770664,10,12.6329969239465
130.6,800,13.7533859620097,10,12.6273701734068
130.6,900,13.745347746953,10,12.6217434228671
130.6,1000,13.7373095318963,10,12.6161166723274
130.6,1100,13.7292713168396,10,12.6104899217877
130.6,1200,13.7212331017829,10,12.604863171248
130.6,1300,13.7131948867262,10,12.5992364207083
130.6,1400,13.7051566716695,10,12.5936096701686
130.7,800,13.6971184566128,10,12.587982919629
130.7,900,13.6890802415561,10,12.5823561690893
130.7,1000,13.6810420264994,10,12.5767294185496
130.7,1100,13.6730038114427,10,12.5711026680099
130.7,1200,13.664965596386,10,12.5654759174702
130.7,1300,13.6569273813293,10,12.5598491669305
130.7,1400,13.6488891662726,10,12.5542224163908
130.8,800,13.6408509512159,10,12.5485956658511
130.8,900,13.6328127361592,10,12.5429689153114
130.8,1000,13.6247745211025,10,12.5373421647718
130.8,1100,13.6167363060458,10,12.5317154142321
130.8,1200,13.6086980909891,10,12.5260886636924
130.8,1300,13.6006598759324,10,12.5204619131527
130.8,1400,13.5926216608757,10,12.514835162613
130.9,800,13.584583445819,10,12.5092084120733
130.9,900,13.5765452307623,10,12.5035816615336
130.9,1000,13.5685070157056,10,12.4979549109939
130.9,1100,13.5604688006489,10,12.4923281604543
130.9,1200,13.5524305855922,10,12.4867014099146
130.9,1300,13.5443923705355,10,12.4810746593749
130.9,1400,13.5363541554788,10,12.4754479088352
131,800,13.5283159404221,10,12.4698211582955
131,900,13.5202777253654,10,12.4641944077558
131,1000,13.5122395103087,10,12.4585676572161
131,1100,13.504201295252,10,12.4529409066764
131,1200,13.4961630801954,10,12.4473141561367
131,1300,13.4881248651387,10,12.4416874055971
131,1400,13.480086650082,10,12.4360606550574
131.1,800,13.4720484350253,10,12.4304339045177
131.1,900,13.4640102199686,10,12.424807153978
131.1,1000,13.4559720049119,10,12.4191804034383
131.1,1100,13.4479337898552,10,12.4135536528986
131.1,1200,13.4398955747985,10,12.4079269023589
131.1,1300,13.4318573597418,10,12.4023001518192
131.1,1400,13.4238191446851,10,12.3966734012796
131.2,800,13.4157809296284,10,12.3910466507399
